request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00195,PRD-0032-P0040-U01,HK_HKMA_2021,40,2,TECH.DLT,HK_HKMA_2021-P0040-B01,HK_HKMA_2021-P0040-B01,unchanged,unchanged,text_verified,exact,1,3522,3582,a290fa9a91369ffaf9ef780fe1b41432f79038501fd2d9ee341610461dd637db,a290fa9a91369ffaf9ef780fe1b41432f79038501fd2d9ee341610461dd637db
PRD-R00195,PRD-0032-P0040-U01,HK_HKMA_2021,40,3,PRIV.ANON,HK_HKMA_2021-P0040-B01,HK_HKMA_2021-P0040-B01,unchanged,unchanged,text_verified,exact,1,309,510,fabcd5c5b9927df67d7221eb7fa55ddb421b7f4d74a53b624186870b7deacd4a,fabcd5c5b9927df67d7221eb7fa55ddb421b7f4d74a53b624186870b7deacd4a
PRD-R00195,PRD-0032-P0040-U01,HK_HKMA_2021,40,4,PRIV.BAL,HK_HKMA_2021-P0040-B01,HK_HKMA_2021-P0040-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1353,1690,60277142ecab49de6152284db940ed6529b5c34235c95e10156f79e0f0ff812a,25863702fa3b14073b1cdfa87be0497ad4246d3051a259220ae4abbc1ae57f64
PRD-R00196,PRD-0032-P0041-U01,HK_HKMA_2021,41,1,OPS.resilience,HK_HKMA_2021-P0041-B01,HK_HKMA_2021-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,281,482,b82253a6806aae3d79a4b26e8b32fccb52c7fe75fad59ad4e06deffd46b59b5b,fc2bf9590c01fd550cf4057720d3463e52e6c31e9bb0b41f3a65aeceec6be9af
PRD-R00196,PRD-0032-P0041-U01,HK_HKMA_2021,41,2,SYS.design,HK_HKMA_2021-P0041-B01,HK_HKMA_2021-P0041-B01,unchanged,unchanged,text_verified,exact,1,484,541,43577d61a1b39ad6bde5bce2ac6d5f1fcb58095207b9968ecc26f5876958acd0,43577d61a1b39ad6bde5bce2ac6d5f1fcb58095207b9968ecc26f5876958acd0
PRD-R00196,PRD-0032-P0041-U01,HK_HKMA_2021,41,3,OPS.resilience,HK_HKMA_2021-P0041-B01,HK_HKMA_2021-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,799,952,115e734f031144cf3d129bdc35049379bc6e77fec16fc2e7df7c3ba705a0c310,85fd2ad481a153d529a9ff9427d8f42a6604cbb235dc4825adcc000bc3509b5c
PRD-R00196,PRD-0032-P0041-U01,HK_HKMA_2021,41,4,SYS.design,HK_HKMA_2021-P0041-B01,HK_HKMA_2021-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1763,1915,96b2ec9ae5fc4ded088f586319c1e5a3c22b6bb00bdfc3c36e21cfbee97a7997,75e54fe44143ee7173f34afad3f3e59deae8de3bcf64916ce8cfd5281b11e05e
PRD-R00196,PRD-0032-P0041-U01,HK_HKMA_2021,41,5,PRIV.ANON,HK_HKMA_2021-P0041-B01,HK_HKMA_2021-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2766,3098,23cae8a703345ae30b6bf93180ba626f3a8edc1e13978b30100742eb97aaacb3,bb2ffe53cc1b5c4806dc7ad4335a78c5eb0271330c00a2aa853305a2a134ae1d
PRD-R00196,PRD-0032-P0041-U01,HK_HKMA_2021,41,6,PRIV.ANON,HK_HKMA_2021-P0041-B01,HK_HKMA_2021-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3277,3496,ac5508c0c91c0f0c65028dd64c71eca2450c27a79cd6d586541ab97b32fd5557,b5e5165153994871d52a9642f6d725fa392494e1ac352fd595ee31b53a22369e
PRD-R00196,PRD-0032-P0041-U01,HK_HKMA_2021,41,7,PRIV.PET,HK_HKMA_2021-P0041-B01,HK_HKMA_2021-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3582,3700,2e1a321af7a3ae3ddc22fdd6732f8daafb1096fc92d4e58d28eafad6c530d93f,f78e5c39eb05a490d17bf26d557f931984af6e6a08c795310c223b93feaf7f79
PRD-R00196,PRD-0032-P0042-U01,HK_HKMA_2021,42,1,PRIV.PET,HK_HKMA_2021-P0042-B01,HK_HKMA_2021-P0042-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,168,389,cd812024c4d22c86b5175f846ab1a8f976d50d427f546184e18f4ae43f394cb3,d4a7f790a92fd0379b8fda8259245ba62345bbca1ed168d2f99f5899ccf70a45
PRD-R00196,PRD-0032-P0042-U01,HK_HKMA_2021,42,2,OPS.resilience,HK_HKMA_2021-P0042-B01,HK_HKMA_2021-P0042-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1449,1571,b1c4cab3a0787f3ce427eae1ddea3dc9e1dfab97a8ea24b1c42108fa49d8627f,e9319331f0e6af2205db2f1637b6eb6683d3b27739dc4b3980acde04975cd5cd
PRD-R00196,PRD-0032-P0042-U01,HK_HKMA_2021,42,3,SYS.design,HK_HKMA_2021-P0042-B01,HK_HKMA_2021-P0042-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1709,1946,e3a7dcb11188716806c18c967c671a5fa3b780d14346d009c088788e9f1cf294,7299ac4d42cb8215d64d25ebd10884827ebaae50bbddd13a7546255efe3d683b
PRD-R00196,PRD-0032-P0042-U01,HK_HKMA_2021,42,4,SYS.design,HK_HKMA_2021-P0042-B01,HK_HKMA_2021-P0042-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2340,2489,0b41e5552f0d2f5ed82d8a9a21adaf4680cb372dd5180250d34bff0b5e2b1ed8,c8fd980eea7328752ca048bb2bcfbb398ca2141d2e66bdb7b7deff0a6691b154
PRD-R00196,PRD-0032-P0042-U01,HK_HKMA_2021,42,5,TECH.DLT,HK_HKMA_2021-P0042-B01,HK_HKMA_2021-P0042-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2491,2646,cb988469cecb72eb11da07774158181bba78caf03b7ceaf19f3b11ee93ee2012,894bb98e747df3424936d53d55be6b41afd823603881a96b24a3fc5c6900c9e7
PRD-R00196,PRD-0032-P0042-U01,HK_HKMA_2021,42,6,SYS.design,HK_HKMA_2021-P0042-B01,HK_HKMA_2021-P0042-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3264,3395,a8635ebc628b442715de9dd869f31df4d88aaa4e02224140c4ad18a780745517,b7ee1fc511305e004b1e015c299820512e5e39862d5aac54a2f1b1448c329b0c
PRD-R00196,PRD-0032-P0042-U01,HK_HKMA_2021,42,7,SYS.design,HK_HKMA_2021-P0042-B01,HK_HKMA_2021-P0042-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3397,3497,4263ca0cd89978d68f7327d695cef74698f21ffeaa73814bc8d8401fd2ae41f5,b8b9c3a6d8fc9466217a1f7dbc47677558d59edfeda3cc83d8664ea2c8eb2b00
PRD-R00196,PRD-0032-P0042-U01,HK_HKMA_2021,42,8,ACCESS.universal,HK_HKMA_2021-P0042-B01,HK_HKMA_2021-P0042-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3737,3863,22c520064c7b746821b6857b0f6e9dca42f5791f1257a1908ab8cd2ebd1a0cc5,587a0eb0d15385a9e8de28d3e09818ba835c15cae924fa9f59ffdabf8cfa0372
PRD-R00196,PRD-0032-P0043-U01,HK_HKMA_2021,43,1,SYS.design,HK_HKMA_2021-P0043-B01,HK_HKMA_2021-P0043-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,303,422,2b2b07c6e8c061bc7a6703685e64fba7febe782176077d202bb6bc089703c1bf,d8844c70c8b754c632398f3b1b58d19e10f215fefa605a6bea4be9d1a7370574
PRD-R00196,PRD-0032-P0043-U01,HK_HKMA_2021,43,2,INTEROP.crossborder,HK_HKMA_2021-P0043-B01,HK_HKMA_2021-P0043-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,892,1158,70bccc05ae8e7d3c4ba0df6c6977ec8dd42dbef5a483c792886d3a4f45a85b33,8359d75953d29cfe7e10eaf1d2640326abc950f292770483b6b61944ac02cdab
PRD-R00196,PRD-0032-P0043-U01,HK_HKMA_2021,43,3,TECH.TOKEN.considered,HK_HKMA_2021-P0043-B01,HK_HKMA_2021-P0043-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2376,2477,785a81009db8923d4e1dac86bc8abcb2ba56cafda78f97a598c225984f9c12a4,c15aed9a2d0a4b4874357c86ff78be0e5926b321e9f82fa2615fbb16a1acebd5
PRD-R00196,PRD-0032-P0043-U01,HK_HKMA_2021,43,4,SYS.design,HK_HKMA_2021-P0043-B01,HK_HKMA_2021-P0043-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2973,3191,b1ccfc71219e11fa0c1c7f4bf82b36256a24cb25e70356e6cd8758c4cfebec8e,db44249f7567df44ccc5356058d7613ad363c7112f8815498f968967c09d7f63
PRD-R00196,PRD-0032-P0044-U01,HK_HKMA_2021,44,1,SYS.design,HK_HKMA_2021-P0044-B01,HK_HKMA_2021-P0044-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,400,543,ffc3050ba91bd43bd63c2607fe770d199e3e123044bf3d7eac5db2ccc15bf589,e70adc30681aa2299bae4c0e1b47e1bce9fe7fe77dfc0240f71d815b5488caac
PRD-R00196,PRD-0032-P0044-U01,HK_HKMA_2021,44,2,SYS.design,HK_HKMA_2021-P0044-B01,HK_HKMA_2021-P0044-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,549,761,a3fefe84ea26a79741dc81e628dc2327cf59a5f3983a671c68e92b2b293929f4,0283e5664c55c0c8bbdbf753c2d0b2cf693aa697be8c75a3197c649341f0a273
PRD-R00196,PRD-0032-P0044-U01,HK_HKMA_2021,44,3,PRIV.ANON,HK_HKMA_2021-P0044-B01,HK_HKMA_2021-P0044-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,920,995,6c1dd97e3a0a86e503a6691c6164eeee2d5fd9d3d0b15568f4306c4f3b5c4e60,aa7cfce909a4a83713476f094821be8320e4876b2c1d07ab5859d88d184c618c
PRD-R00196,PRD-0032-P0044-U01,HK_HKMA_2021,44,4,PRIV.PET,HK_HKMA_2021-P0044-B01,HK_HKMA_2021-P0044-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,997,1091,532b687c97547998d263cc3f99e6fa4af3c64abd068abeba91afd85610fe3c7e,64007ab98969fd420fb3de3170ee1e871edba13f30d3ecbc7be05fc1b3b6969d
PRD-R00198,PRD-0033-P0005-U01,HK_HKMA_2022,5,1,TECH.DLT,HK_HKMA_2022-P0005-B01,HK_HKMA_2022-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,352,485,088f0d0dae442f6f5b9cbcf555c2035a0f6c391ea00291392e4abca839512cd5,ae45e6b2ca1cc6543d417acf85d2875da9a5489c78a4d52b0e7e0a69d1d0fc18
PRD-R00198,PRD-0033-P0008-U01,HK_HKMA_2022,8,1,OTHER.keep,HK_HKMA_2022-P0008-B01,HK_HKMA_2022-P0008-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,136,249,1a5efddc5de0eba52883a43aaa039bf3c2ed9a896c998d722cf9602affa0c672,e97f149ea42e464e4c4ec1637a22358259ad79e5b88d327f5237ba1eb3c2ae9f
PRD-R00198,PRD-0033-P0008-U01,HK_HKMA_2022,8,2,OTHER.keep,HK_HKMA_2022-P0008-B01,HK_HKMA_2022-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1362,1518,f51dfad1a2f3095394c33bd616ca5c575de14075df1391ca5521fc7cf53aba45,f00b18cbb9b9cedee76e17c9df2c1e8cfd5b94705520b0dd41f773b0cc4c87db
PRD-R00199,PRD-0033-P0009-U01,HK_HKMA_2022,9,1,SYS.design,HK_HKMA_2022-P0009-B01,HK_HKMA_2022-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,793,916,eacd85a2db206f121d95e71d4b5dd047cf5d619a0bc5faefa54b05cd67f8b051,91fb84f97ad808ec0392c803fe9e567ba6cd694f56d51283e363db7e888ce36e
PRD-R00199,PRD-0033-P0009-U01,HK_HKMA_2022,9,2,SYS.design,HK_HKMA_2022-P0009-B01,HK_HKMA_2022-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1068,1175,4521b01b66b70e375328dc54db07079b04f4acb015331d20c95a032128d41fbd,4e9e08f39da9d08380442f88df64960964531fc5deea692d21558e844aae4432
PRD-R00199,PRD-0033-P0010-U01,HK_HKMA_2022,10,1,SYS.design,HK_HKMA_2022-P0010-B01,HK_HKMA_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,308,390,69c26fd65ed7daccba012087154e5df24637d25b7f7b0c724c429de8a9d837d3,5dd3a997a8c0e08200b653ca7fd02279815ef858537717331135284f22a61f07
PRD-R00199,PRD-0033-P0010-U01,HK_HKMA_2022,10,2,SYS.design,HK_HKMA_2022-P0010-B01,HK_HKMA_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,392,562,244efc28fef807edfac7d719bd72235587927e41967de64ec31fb54e1ed95acf,a46dbc008f883f9efa42a4c105b86d067649966a9e2b6d70e446844423a3b3e1
PRD-R00199,PRD-0033-P0010-U01,HK_HKMA_2022,10,3,SYS.design,HK_HKMA_2022-P0010-B01,HK_HKMA_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,801,906,fe3cf7433af97d377b69b19519fbb04ec5988f96de5324e6a271bf5a866305fd,9d00a7e0b52814847f37de11fd56d588b9d7b7d19325ca39306d3eb313d705d9
PRD-R00199,PRD-0033-P0010-U01,HK_HKMA_2022,10,4,LEGAL.basis,HK_HKMA_2022-P0010-B01,HK_HKMA_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,910,1036,400de72c2a7f038de4698be35f4b75c1d466f85e3bcd3f0fe6a4dfff0bc5629f,8d25781d2c777b4fff52f7b8bb920d76a6b86e795aecf978765729fa4461f8fa
PRD-R00199,PRD-0033-P0010-U01,HK_HKMA_2022,10,5,LEGAL.basis,HK_HKMA_2022-P0010-B01,HK_HKMA_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1037,1204,01b88f55c63d6183ad7ebaa922477f92a9b48d003a033628b5c6aa20c0c5ff8c,2f4ab55ca7e5faddb09b493b112b07675996ed50a3e1431e9ed0f9a6a738c476
PRD-R00199,PRD-0033-P0010-U01,HK_HKMA_2022,10,6,LEGAL.basis,HK_HKMA_2022-P0010-B01,HK_HKMA_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1461,1587,337213383a60b1b4c91dad0da0843055b826e613fc2de1f960ed0b8420558992,5e13d7b8793849dedb2ae3003b08b2ec7e5000a5046ed8a69eed76d9bb70abb3
PRD-R00199,PRD-0033-P0011-U01,HK_HKMA_2022,11,1,SYS.design,HK_HKMA_2022-P0011-B01,HK_HKMA_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2083,2218,14ec780eae788adc4895312372ae02125ab94a3c1961ee6d35c94e03ac2be97e,35ac5cbe305b96dae5a3840c241ccb40789cca873a95f9e3b8d2a2efbba599dc
PRD-R00200,PRD-0033-P0015-U01,HK_HKMA_2022,15,1,PRIV.BAL,HK_HKMA_2022-P0015-B01,HK_HKMA_2022-P0015-B01,unchanged,unchanged,text_verified,exact,1,871,1062,906c5a820f44ec550fce91f7884cef001e89bad6a264b071515892a0ceca1773,906c5a820f44ec550fce91f7884cef001e89bad6a264b071515892a0ceca1773
PRD-R00200,PRD-0033-P0015-U01,HK_HKMA_2022,15,2,INTEROP.domestic,HK_HKMA_2022-P0015-B01,HK_HKMA_2022-P0015-B01,unchanged,unchanged,text_verified,exact,1,1484,1627,dd31e3a1a0151c648de981045c03bd63d85f3c33a951ccaff40bd4557438623d,dd31e3a1a0151c648de981045c03bd63d85f3c33a951ccaff40bd4557438623d
PRD-R00200,PRD-0033-P0017-U01,HK_HKMA_2022,17,1,OPS.resilience,HK_HKMA_2022-P0017-B01,HK_HKMA_2022-P0017-B01,unchanged,unchanged,text_verified,exact,1,1327,1417,0bdee5cd2961966d626dd42b0c133e3844d26f44c9a3fa62c84edc625041fa03,0bdee5cd2961966d626dd42b0c133e3844d26f44c9a3fa62c84edc625041fa03
PRD-R00200,PRD-0033-P0018-U01,HK_HKMA_2022,18,1,PRIV.BAL,HK_HKMA_2022-P0018-B01,HK_HKMA_2022-P0018-B01,unchanged,unchanged,text_verified,exact,1,1215,1407,da3d1e0612e8f655cea9084035605976830af54dcc52ec192994aa38c2e1054a,da3d1e0612e8f655cea9084035605976830af54dcc52ec192994aa38c2e1054a
PRD-R00200,PRD-0033-P0019-U01,HK_HKMA_2022,19,1,OPS.resilience,HK_HKMA_2022-P0019-B01,HK_HKMA_2022-P0019-B01,unchanged,unchanged,text_verified,exact,1,1185,1362,52dee6d37e9a75a813846c08c840edc5f2febfe250debff2eaefaf01bced3751,52dee6d37e9a75a813846c08c840edc5f2febfe250debff2eaefaf01bced3751
PRD-R00201,PRD-0033-P0024-U01,HK_HKMA_2022,24,1,KYC.INTERMED,HK_HKMA_2022-P0024-B01,HK_HKMA_2022-P0024-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1085,1173,eeb1719255c81c41eb1cf5df059125d461cad156fcddc0aa9d17b8c42543f4b5,ed2f685ea5e9f5796065b9f1afbdc0710f68fecf0f6d7be7e189b00cc7e72330
PRD-R00202,PRD-0033-P0028-U01,HK_HKMA_2022,28,1,SYS.design,HK_HKMA_2022-P0028-B01,HK_HKMA_2022-P0028-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1009,1123,b6c3a910d4c736d3ca81943799f61e9ad08cece437da3ebf2348b844304191f4,262fc44b14294650fa0ba51c6f6b004fdfb3e8e74498bb64ce6b49672124a3fd
PRD-R00202,PRD-0033-P0029-U01,HK_HKMA_2022,29,1,KYC.INTERMED,HK_HKMA_2022-P0029-B01,HK_HKMA_2022-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1023,1354,a343ba62d8d259f896c7b198cb46dc7271a632e3254c8e13b3f4f65804735cd6,edd21d22a5d16fdc7b9ce5325464476d88ccfd76a21d44e00aa266c366d57d56
PRD-R00203,PRD-0033-P0033-U01,HK_HKMA_2022,33,1,KYC.TIER,HK_HKMA_2022-P0033-B01,HK_HKMA_2022-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1100,1203,b43ba88d471a72252036ec964992dfa1a7a3726f675ed97bd6fc6bc2d3c99f9b,c1a2f1081bab0b1dd58f9554368e2bac13df9bdae59ec7b71feb823c6d852956
PRD-R00203,PRD-0033-P0034-U01,HK_HKMA_2022,34,1,AML.LIMIT,HK_HKMA_2022-P0034-B01,HK_HKMA_2022-P0034-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,768,989,87b07648590cb45ac12915b6305392d00612e196444cd30a02874c3bae523145,5f62f8e6b15deec15a6257ad2172f4bdae29a1d12dca346a01f93a1d051f171d
PRD-R00203,PRD-0033-P0036-U01,HK_HKMA_2022,36,1,LEGAL.basis,HK_HKMA_2022-P0036-B01,HK_HKMA_2022-P0036-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,788,1140,f2566c12e927fb11806794b1f97bea26a867f48bc430602e0f17ef5c7aa8a049,5769e5c06fd4d53e0b6c72a0919a0a64bf439ff3bcfd6cb756a090bd5075c1dd
PRD-R00203,PRD-0033-P0036-U01,HK_HKMA_2022,36,2,LEGAL.basis,HK_HKMA_2022-P0036-B01,HK_HKMA_2022-P0036-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1334,1514,3ddea8a354fd0684b548b55f1cc2011d032da03bd09301e11b538b7c58f44939,4d05447342adb17489c668ff150e3e6410452988bd661b50a2cb057976d2a75c
PRD-R00203,PRD-0033-P0037-U01,HK_HKMA_2022,37,1,LEGAL.basis,HK_HKMA_2022-P0037-B01,HK_HKMA_2022-P0037-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,139,259,5929fe89d1b6f51cdd6c1b5e27db8fefeeafa2cc82d2b45fd29afaf2ef8709af,72e4094ccc45d28d714be5cb9b239f52676885892ada89696b4ac7cb677fb0e7
PRD-R00204,PRD-0034-P0004-U01,HU_Hungary_2025,4,1,SYS.design,HU_Hungary_2025-P0004-B01,HU_Hungary_2025-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,28,255,cd4b92e84f0072a3bd42a6d7f973769296a348971e59bd63a67183e0e4923d30,55ed3670e2519572ad55b61a291399d6b144b2fa8a71d6dfc78af58be8df82c1
PRD-R00204,PRD-0034-P0004-U01,HU_Hungary_2025,4,2,ACCESS.universal,HU_Hungary_2025-P0004-B01,HU_Hungary_2025-P0004-B01,unchanged,unchanged,text_verified,exact,1,258,427,d6eec6f1cf082c3d5a0e3a3a3938013fac689482b58946548d26a3fbcd7c6697,d6eec6f1cf082c3d5a0e3a3a3938013fac689482b58946548d26a3fbcd7c6697
PRD-R00204,PRD-0034-P0004-U01,HU_Hungary_2025,4,3,SYS.design,HU_Hungary_2025-P0004-B01,HU_Hungary_2025-P0004-B01,unchanged,unchanged,text_verified,exact,1,428,590,7e5b95b6cf6166b2aa08c829f3f2b788fe960eb75e2ef416c5c513c038567e0c,7e5b95b6cf6166b2aa08c829f3f2b788fe960eb75e2ef416c5c513c038567e0c
PRD-R00204,PRD-0034-P0004-U01,HU_Hungary_2025,4,4,PROC.pilot_learning,HU_Hungary_2025-P0004-B01,HU_Hungary_2025-P0004-B01,unchanged,unchanged,text_verified,exact,1,1980,2404,10804c87d24832e3de4a71c8027b2ae0355f6b11ad9aa6def6bbb752b0810607,10804c87d24832e3de4a71c8027b2ae0355f6b11ad9aa6def6bbb752b0810607
PRD-R00204,PRD-0034-P0004-U01,HU_Hungary_2025,4,5,ADOPT.experience,HU_Hungary_2025-P0004-B01,HU_Hungary_2025-P0004-B01,unchanged,unchanged,text_verified,exact,1,2406,2641,eb78d73bf365aac5b4587aeb5974b54d5a8aeb564041e1a8cd2419aed654feb2,eb78d73bf365aac5b4587aeb5974b54d5a8aeb564041e1a8cd2419aed654feb2
PRD-R00204,PRD-0034-P0004-U01,HU_Hungary_2025,4,6,PROC.pilot_learning,HU_Hungary_2025-P0004-B01,HU_Hungary_2025-P0004-B01,unchanged,unchanged,text_verified,exact,1,1600,1758,c0271ba4b580104b26ab1478e12f33c602066ac12b535d124a71f1aed40402fa,c0271ba4b580104b26ab1478e12f33c602066ac12b535d124a71f1aed40402fa
PRD-R00205,PRD-0034-P0006-U01,HU_Hungary_2025,6,1,CASH.relation,HU_Hungary_2025-P0006-B01,HU_Hungary_2025-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2007,2171,a77798b4816659f8b2a995033208f70b7431e25dadd06362fde01807405574f4,079c98c6ca91bdd85733096ff002d871f19e91fad6e0d83610b56231f1d7b27c
PRD-R00205,PRD-0034-P0006-U01,HU_Hungary_2025,6,2,INTEROP.domestic,HU_Hungary_2025-P0006-B01,HU_Hungary_2025-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2615,2892,0e1162a5568f51937090cce2bd11191886aef1858672864d904c52179537a3c7,8029fbd03dabe6a62d64f6474631ac7dbc71288d6304523f8070ba7dabeb4d3d
PRD-R00205,PRD-0034-P0007-U01,HU_Hungary_2025,7,1,SYS.design,HU_Hungary_2025-P0007-B01,HU_Hungary_2025-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1047,1241,11d8b82d2641ccefc5a23a8d18c838729bef3b01e75d5fb85339b8f81da89f4a,2c6a6af9c3bb0f2ad1a7e56b78572de3fc1e7cfcb7bb845ce1f8ff0e6c384300
PRD-R00205,PRD-0034-P0007-U01,HU_Hungary_2025,7,2,SYS.design,HU_Hungary_2025-P0007-B01,HU_Hungary_2025-P0007-B01,unchanged,unchanged,text_verified,exact,1,1827,1919,bbc93e4eed8dfe9b50982d4f9e79b4dc1937be5315e14147656b8841701fea1f,bbc93e4eed8dfe9b50982d4f9e79b4dc1937be5315e14147656b8841701fea1f
PRD-R00205,PRD-0034-P0007-U01,HU_Hungary_2025,7,3,SYS.design,HU_Hungary_2025-P0007-B01,HU_Hungary_2025-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2220,2553,6ebeb2af8443db7fa597f8b2456666909f4059e914710cfd200fcea14c7a2dd7,a704ddbe95829b062a81d8a00a126aed1717222fa64b807af54a925d7c2482e8
PRD-R00205,PRD-0034-P0008-U01,HU_Hungary_2025,8,1,SYS.design,HU_Hungary_2025-P0008-B01,HU_Hungary_2025-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,805,1052,8a4cac603a84517c0b8fc425f771d40efe81d91bcea5557ce1bdf3cef2059ed5,a49af0b1baff8d9a78755dae00817f685599f8cd43587ba2aeb4f46b87754c45
PRD-R00205,PRD-0034-P0008-U01,HU_Hungary_2025,8,2,PROC.pilot_learning,HU_Hungary_2025-P0008-B01,HU_Hungary_2025-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1682,1824,36a5ea12f08adf945804e3a9b6aa1aee3beba2dcbac9a15d6363d78441297e29,76732750a5b86d47cfad776a5a2d51c7562fba90543ca3cdd0e6b377ea761b84
PRD-R00205,PRD-0034-P0009-U01,HU_Hungary_2025,9,1,SYS.design,HU_Hungary_2025-P0009-B01,HU_Hungary_2025-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2097,2334,9663cec6933c418861a3d0be057f8aebf78431e91cca5035a2681cffd042bf12,5ba6e9e3d47130b5a7f0c3c63349868f880d44c4f3a02b1de04767e2c0eac527
PRD-R00205,PRD-0034-P0010-U01,HU_Hungary_2025,10,1,ACCESS.universal,HU_Hungary_2025-P0010-B01,HU_Hungary_2025-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,308,507,dde6d97b9cdfa64eabae056755ce6ae29df93887fa637ded9cfa13dbbc757652,c1cb5456960792a68ee2e7f5b3a004dcd0621cc012d3e208fb5b8bd0712b075a
PRD-R00205,PRD-0034-P0010-U01,HU_Hungary_2025,10,2,ACCESS.universal,HU_Hungary_2025-P0010-B01,HU_Hungary_2025-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,626,751,9814575b3ee9a6249801b63328e3841d793efedf8b1d118ae0d7580e75a23f5b,0b332e8e7bee8200852e27b49753bacdbc09523324b83bf6fa1bfdf8afedaf2c
PRD-R00205,PRD-0034-P0010-U01,HU_Hungary_2025,10,3,ACCESS.universal,HU_Hungary_2025-P0010-B01,HU_Hungary_2025-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,825,974,8b4024cfc57f2296aa94fdedab76be4f5f0ffc6ab0e1a5fc9425637318cf9d75,4f77079e08f7bf5e2c84294999b62a82c6b6823d165594ab40e286112269b195
