unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
455,PRD-0010-P0041-U01,BO_BCB_Boliviano_Digital_2025-P0041-B01,BO_BCB_Boliviano_Digital_2025,41,1,es,text,0,2330,2330,583,6ccb907287dd96e51a332a864b911e312ecbf51106741634c9c817f95dcbf824,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
456,PRD-0010-P0042-U01,BO_BCB_Boliviano_Digital_2025-P0042-B01,BO_BCB_Boliviano_Digital_2025,42,1,es,text,0,2217,2217,555,a7626bd62e44f956dc191723f415797119a07eaccdbaf4a723ff3572610ef331,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
457,PRD-0010-P0043-U01,BO_BCB_Boliviano_Digital_2025-P0043-B01,BO_BCB_Boliviano_Digital_2025,43,1,es,text,0,2493,2493,624,256d4f5251bf4278ae8b6337af827fdcaf7129cc6e29b88aea6431a32fe66c5c,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
458,PRD-0010-P0044-U01,BO_BCB_Boliviano_Digital_2025-P0044-B01,BO_BCB_Boliviano_Digital_2025,44,1,es,text,0,1973,1973,494,82682a38f38bc21d5ebdc89dd9e96070e7ea3af641275f4fce912c6ef0d586e3,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
459,PRD-0010-P0045-U01,BO_BCB_Boliviano_Digital_2025-P0045-B01,BO_BCB_Boliviano_Digital_2025,45,1,es,text,0,786,786,197,d35d26dd1adf9cc5a180a2e21325619f12764d81dce1f9deb86fa7e63176a6c9,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
460,PRD-0010-P0046-U01,BO_BCB_Boliviano_Digital_2025-P0046-B01,BO_BCB_Boliviano_Digital_2025,46,1,es,text,0,2665,2665,667,259c753513ff2a30d824ac4ceb8d82732698c4c12d74c1815f3342f25e143c48,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
461,PRD-0010-P0047-U01,BO_BCB_Boliviano_Digital_2025-P0047-B01,BO_BCB_Boliviano_Digital_2025,47,1,es,text,0,2884,2884,721,9aa1603f7a1a0298347360db8954f053321a6e468fb10240d0cea95e4964f728,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
462,PRD-0010-P0048-U01,BO_BCB_Boliviano_Digital_2025-P0048-B01,BO_BCB_Boliviano_Digital_2025,48,1,es,text,0,2775,2775,694,437bacb3de134d52eaa8949e67cac7e9927a07345586f16fe356a71370b980fb,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
463,PRD-0010-P0049-U01,BO_BCB_Boliviano_Digital_2025-P0049-B01,BO_BCB_Boliviano_Digital_2025,49,1,es,text,0,3005,3005,752,53ed0385d97c1e6b99221610c0c33d1eefba09c2a7d8d9530288b1df14c8ceb3,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
464,PRD-0010-P0050-U01,BO_BCB_Boliviano_Digital_2025-P0050-B01,BO_BCB_Boliviano_Digital_2025,50,1,es,text,0,2658,2658,665,d3a470e023988de882e44cdcce1ea691ff868a467e80b67c8e26bedce64b119a,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
465,PRD-0010-P0051-U01,BO_BCB_Boliviano_Digital_2025-P0051-B01,BO_BCB_Boliviano_Digital_2025,51,1,es,text,0,2732,2732,683,24a1eeaf9de5bdd701acf3bd14e456e28727145689eab80d38d870112c51974a,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
466,PRD-0010-P0052-U01,BO_BCB_Boliviano_Digital_2025-P0052-B01,BO_BCB_Boliviano_Digital_2025,52,1,es,text,0,2742,2742,686,836f6dfa7c27246c41bf89f8d2f1e8dbd193770a2b5cf1873ec7f83ca10b1b49,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
467,PRD-0010-P0053-U01,BO_BCB_Boliviano_Digital_2025-P0053-B01,BO_BCB_Boliviano_Digital_2025,53,1,es,text,0,2774,2774,694,7d8ae3cec19331cef4c1df403ea216992a27f746708b7f279d31ebbc2f536350,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
468,PRD-0010-P0054-U01,BO_BCB_Boliviano_Digital_2025-P0054-B01,BO_BCB_Boliviano_Digital_2025,54,1,es,text,0,2897,2897,725,b7141bb1d5e0b72c80db7aff6c347c3157790c65255ce3e73af05fc31a693bf3,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
469,PRD-0010-P0055-U01,BO_BCB_Boliviano_Digital_2025-P0055-B01,BO_BCB_Boliviano_Digital_2025,55,1,es,text,0,1093,1093,274,e647d8f3764c80647ef8b2ace7efdf9c58367391919c6a51f9d78db2de280568,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
470,PRD-0010-P0056-U01,BO_BCB_Boliviano_Digital_2025-P0056-B01,BO_BCB_Boliviano_Digital_2025,56,1,es,text,0,2639,2639,660,4b868bdbbbe2f9d7a58ca32fb5b2b9969d7682b0b975b6377450aa6ae21e89e9,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
471,PRD-0010-P0057-U01,BO_BCB_Boliviano_Digital_2025-P0057-B01,BO_BCB_Boliviano_Digital_2025,57,1,es,text,0,2546,2546,637,416745a8d17c576a707ba8d3775dd5f862082903180e0b5fc1f5afe8399de992,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
472,PRD-0010-P0058-U01,BO_BCB_Boliviano_Digital_2025-P0058-B01,BO_BCB_Boliviano_Digital_2025,58,1,es,text,0,2726,2726,682,18d59e027b394d2a1703768a85741140cf63dded4de4effc6cf6b9a118545e33,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
473,PRD-0010-P0059-U01,BO_BCB_Boliviano_Digital_2025-P0059-B01,BO_BCB_Boliviano_Digital_2025,59,1,es,text,0,2652,2652,663,66f946f56a2ba577b5f7c42c15887d17cb684cbcf5db1defc99c57b420176dfb,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
474,PRD-0010-P0060-U01,BO_BCB_Boliviano_Digital_2025-P0060-B01,BO_BCB_Boliviano_Digital_2025,60,1,es,text,0,1863,1863,466,d514ce34f5ac1d11ef68792eb89abe0f8e6e1d14e2f446c07e06c3cd06c5e0c9,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
475,PRD-0010-P0061-U01,BO_BCB_Boliviano_Digital_2025-P0061-B01,BO_BCB_Boliviano_Digital_2025,61,1,es,text,0,2120,2120,530,257c5ef309a0633c0171bc623413adebd7f52b46a3eec069e95be52c94505248,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
476,PRD-0010-P0062-U01,BO_BCB_Boliviano_Digital_2025-P0062-B01,BO_BCB_Boliviano_Digital_2025,62,1,es,text,0,879,879,220,e69e3d69a69136621ac3e10b544c6f164124d4ae2348c161211d7a9be7eba8cd,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
477,PRD-0010-P0063-U01,BO_BCB_Boliviano_Digital_2025-P0063-B01,BO_BCB_Boliviano_Digital_2025,63,1,es,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,renders/PRD-0010-P0063.jpg,af6a930018844172d6587f2457e6d73eae07c7ea059c142789f7c80b9189a580,frozen_page_manifest_ocr_needed
478,PRD-0011-P0001-U01,BR_Brazil_2023-P0001-B01,BR_Brazil_2023,1,1,en,text_and_render,0,92,92,23,2f66994c9be327dcf19a2616a9440c4600b7ff6e7f35794975d78822d99068bd,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0001.jpg,8d8136d81ec2c1cf0ef1af0b6d5ec2b242d1f1e473e6133e3dabfaf83246a252,frozen_page_manifest_ocr_needed
479,PRD-0011-P0002-U01,BR_Brazil_2023-P0002-B01,BR_Brazil_2023,2,1,en,text,0,241,241,61,274bb5658ae2dfa0e605da7d7bed3a99590fcb0c4a4c2279d45190bae3fd460f,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
480,PRD-0011-P0003-U01,BR_Brazil_2023-P0003-B01,BR_Brazil_2023,3,1,en,text_and_render,0,138,138,35,ea963cb9385c80f3e266f2321be2663c7aa614e317ff058497eced6a9b99d4a5,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0003.jpg,c654388ad7f0cd680da853197d318d762f0babf437a846b069b1725ffb980242,frozen_page_manifest_ocr_needed
481,PRD-0011-P0004-U01,BR_Brazil_2023-P0004-B01,BR_Brazil_2023,4,1,en,text_and_render,0,45,45,12,05fa9db72ac8f61008b3d43d59f51e5aa53ce3f7112d488242f1689851beb465,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0004.jpg,77641e55cbaa96c50e4fc3055875907d19353e9315300d0f1da3fa058c865705,frozen_page_manifest_ocr_needed
482,PRD-0011-P0005-U01,BR_Brazil_2023-P0005-B01,BR_Brazil_2023,5,1,en,text,0,710,710,178,4a4acf0accb89b894f5a58759a1a504aa58ba4e62eaa4b114cb4eac3c9cac3e7,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
483,PRD-0011-P0006-U01,BR_Brazil_2023-P0006-B01,BR_Brazil_2023,6,1,en,text,0,581,581,146,1f179df9637a3e9ef2e3b898bb936c61d5ba0fdfde3862a94e8a11f29b4a62b0,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
484,PRD-0011-P0007-U01,BR_Brazil_2023-P0007-B01,BR_Brazil_2023,7,1,en,text,0,988,988,247,31867d8684444cf68d23a2251ff1f49d17da80114ef8541557c09ae1c26a10f7,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
485,PRD-0011-P0008-U01,BR_Brazil_2023-P0008-B01,BR_Brazil_2023,8,1,en,text_and_render,0,217,217,55,1ac0fecf7bbf60bbdb9fe756656a7fea9579204869cb2990b9ea2b70d58df73f,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0008.jpg,1a3932f1c448fc305ee847a78d92c9fdd5602ebf58714af92f964067ae910e84,frozen_page_manifest_ocr_needed
486,PRD-0011-P0009-U01,BR_Brazil_2023-P0009-B01,BR_Brazil_2023,9,1,en,text,0,460,460,115,aa0a583dd355b0ae3d6be0e1319460bbf81b46d127f574dad0616dfec3c0ae02,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
487,PRD-0011-P0010-U01,BR_Brazil_2023-P0010-B01,BR_Brazil_2023,10,1,en,text,0,257,257,65,b9bb257b1e2a8c4867158809f6285b6f54e20760afc4087001a7827183febc6e,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
488,PRD-0011-P0011-U01,BR_Brazil_2023-P0011-B01,BR_Brazil_2023,11,1,en,text,0,401,401,101,9d85730d736da5aa74b63022de224bdba0061f0304e9410a5bdfba0fee51a1bc,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
489,PRD-0011-P0012-U01,BR_Brazil_2023-P0012-B01,BR_Brazil_2023,12,1,en,text_and_render,0,57,57,15,f349e572873c832b900b558cc6b2fddbbbaaf3af703fb8f1732fba4dc99277fe,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0012.jpg,fb5d1d5e4ce3e962305f6656ce34bb686a38461b52f6532000edc9e99a30a49b,frozen_page_manifest_ocr_needed
490,PRD-0011-P0013-U01,BR_Brazil_2023-P0013-B01,BR_Brazil_2023,13,1,en,text_and_render,0,50,50,13,659906a9f89bc01f711989e4688122926ceeadb48f62a962b2594292a688869d,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0013.jpg,03ce4cf1eb706bb8f6ea9fb902414b437f03fefcd2d7c26134f523a37d8d09c8,frozen_page_manifest_ocr_needed
491,PRD-0011-P0014-U01,BR_Brazil_2023-P0014-B01,BR_Brazil_2023,14,1,en,text,0,250,250,63,0a091a05cbfe4b398e1ec3c6a9b9e4693d235c81fc33869652cca1c7bac977ea,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
492,PRD-0011-P0015-U01,BR_Brazil_2023-P0015-B01,BR_Brazil_2023,15,1,en,text,0,261,261,66,20c64da2ac43e11e293a6007c6777a69a41354e85693939dabaa13b51dd832f2,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
493,PRD-0011-P0016-U01,BR_Brazil_2023-P0016-B01,BR_Brazil_2023,16,1,en,text,0,377,377,95,d96d80299823cf6c5186079bb553964d0cf9e31b22c9d1c7d1d12871e6bf4672,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,,,none
494,PRD-0011-P0017-U01,BR_Brazil_2023-P0017-B01,BR_Brazil_2023,17,1,en,text_and_render,0,29,29,8,72400aa8cc5fdfe34e48cdfe3ea2f06134312641afa8bc0f15a354266e74dcee,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0017.jpg,3e09d622807819dd1311d827b2f48c1f2edfd2f16614f5bd2a8b5756ba23c22a,frozen_page_manifest_ocr_needed
495,PRD-0011-P0018-U01,BR_Brazil_2023-P0018-B01,BR_Brazil_2023,18,1,en,text_and_render,0,170,170,43,1b533a8d7ee02cfd510ad9b31dbd93daa4419e20090024222895be29c5cd9b5d,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0018.jpg,7e295d23345edb6f8f503c33113cb83b8a5a5d92582581d57b9d6e9cecc225c8,frozen_page_manifest_ocr_needed
496,PRD-0011-P0019-U01,BR_Brazil_2023-P0019-B01,BR_Brazil_2023,19,1,en,text_and_render,0,170,170,43,1b533a8d7ee02cfd510ad9b31dbd93daa4419e20090024222895be29c5cd9b5d,df2191d0cd6fc1ad4403e390fda8f304d29bba8a56af185c990811464f37dff1,renders/PRD-0011-P0019.jpg,4d1ce45798400e8ca07530bd032e4a08618690a805c627656e19417b922450b0,frozen_page_manifest_ocr_needed
497,PRD-0012-P0001-U01,BS_Bahamas_SandDollar_2019-P0001-B01,BS_Bahamas_SandDollar_2019,1,1,en,text_and_render,0,112,112,28,7c2012e7a5d0c5a546cfa9a47aed24d6a56d3dd621cb94462d85116f40bcfef3,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,renders/PRD-0012-P0001.jpg,8d984e85348ba1eed065afaf78754b14239db14e01bab646f67bb48b907cea08,frozen_page_manifest_ocr_needed
498,PRD-0012-P0002-U01,BS_Bahamas_SandDollar_2019-P0002-B01,BS_Bahamas_SandDollar_2019,2,1,en,text,0,4052,4052,1013,84a6e15b087b606c8c06650047325eb2a8c02a94b51b6a764596fc4a246e42ff,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
499,PRD-0012-P0003-U01,BS_Bahamas_SandDollar_2019-P0003-B01,BS_Bahamas_SandDollar_2019,3,1,en,text,0,2736,2736,684,06bf82acdcc7f648571e42759ddecf3b29c8999e3811ce6245459943c06ca1d1,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
500,PRD-0012-P0004-U01,BS_Bahamas_SandDollar_2019-P0004-B01,BS_Bahamas_SandDollar_2019,4,1,en,text,0,2894,2894,724,f9d6dcfb7d65af0009cb1e11e1c926e417dcb9385ad3f39f4b1e35d9c4a89a77,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
501,PRD-0012-P0005-U01,BS_Bahamas_SandDollar_2019-P0005-B01,BS_Bahamas_SandDollar_2019,5,1,en,text,0,3408,3408,852,f2019f88b878f4745612a1ab74a2f104500cab3e14a5cfbcfede90ed3a211469,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
502,PRD-0012-P0006-U01,BS_Bahamas_SandDollar_2019-P0006-B01,BS_Bahamas_SandDollar_2019,6,1,en,text,0,3018,3018,755,fe1ca6d31962e509d436bf8a1a4bd1032aa8a5a415d47dcf3c7c1e1aa666dfec,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
503,PRD-0012-P0007-U01,BS_Bahamas_SandDollar_2019-P0007-B01,BS_Bahamas_SandDollar_2019,7,1,en,text,0,2940,2940,735,768f80865589082d952cb06242e68acc0d2efde5e38a25b84ecaa39ff5f350f6,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
504,PRD-0012-P0008-U01,BS_Bahamas_SandDollar_2019-P0008-B01,BS_Bahamas_SandDollar_2019,8,1,en,text,0,3180,3180,795,2f7fc5b0b303fc55be95862235aea17c7ae107e74841265a214ef1f0c40a99cb,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
505,PRD-0012-P0009-U01,BS_Bahamas_SandDollar_2019-P0009-B01,BS_Bahamas_SandDollar_2019,9,1,en,text,0,3124,3124,781,3eb964e4841ec12caab8fb9f4063f1cf85b638155bee252d86d437d4146e6fb8,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
506,PRD-0012-P0010-U01,BS_Bahamas_SandDollar_2019-P0010-B01,BS_Bahamas_SandDollar_2019,10,1,en,text,0,2452,2452,613,277ea8f8f06f57bd4f87e0e7d37bb58dbf14da04bb034bfeb035f2da97d81e6c,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
507,PRD-0012-P0011-U01,BS_Bahamas_SandDollar_2019-P0011-B01,BS_Bahamas_SandDollar_2019,11,1,en,text,0,3681,3681,921,e67d5cf7aaef6d4ecba36890255caf5103d9bfbaacae8bf9400ca07523498935,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
508,PRD-0012-P0012-U01,BS_Bahamas_SandDollar_2019-P0012-B01,BS_Bahamas_SandDollar_2019,12,1,en,text,0,3247,3247,812,4af9ee501d71aa7d837da59f37f84e26dc893dcd8cfb4ad237b33b44c578b1cb,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
509,PRD-0012-P0013-U01,BS_Bahamas_SandDollar_2019-P0013-B01,BS_Bahamas_SandDollar_2019,13,1,en,text,0,3227,3227,807,9c95ee1d415c01c3b741cb1814c08ecccc922b72650a88ebe9a60ce62174cdde,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
510,PRD-0012-P0014-U01,BS_Bahamas_SandDollar_2019-P0014-B01,BS_Bahamas_SandDollar_2019,14,1,en,text,0,3115,3115,779,b224cf1637eeeed8695d1266da9fc8296c650271350c988a7688cbf97284ba48,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
511,PRD-0012-P0015-U01,BS_Bahamas_SandDollar_2019-P0015-B01,BS_Bahamas_SandDollar_2019,15,1,en,text,0,2438,2438,610,f00907804d842325d855aa4ff077910d499e642534f95acfa16c8b89e41a2c99,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
512,PRD-0012-P0016-U01,BS_Bahamas_SandDollar_2019-P0016-B01,BS_Bahamas_SandDollar_2019,16,1,en,text,0,2789,2789,698,152f63f9c0fbff99abfe834893342a2f8d038d2ada7eea8993ce70615e7bb089,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
513,PRD-0012-P0017-U01,BS_Bahamas_SandDollar_2019-P0017-B01,BS_Bahamas_SandDollar_2019,17,1,en,text,0,2815,2815,704,c5bf7b368d9f57e803344eff6a7a0885fd8f340a840a631ed3b1a20140039358,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
514,PRD-0012-P0018-U01,BS_Bahamas_SandDollar_2019-P0018-B01,BS_Bahamas_SandDollar_2019,18,1,en,text,0,1584,1584,396,693a8a402dcb2ea240bed882052cdf46a3b94938c604542f209049754c5cda57,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
515,PRD-0012-P0019-U01,BS_Bahamas_SandDollar_2019-P0019-B01,BS_Bahamas_SandDollar_2019,19,1,en,text,0,1443,1443,361,85fc7f91055d6f5f828938fcff5f76224c05794ddfd47cf1c0f9206d0bc39919,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
516,PRD-0012-P0020-U01,BS_Bahamas_SandDollar_2019-P0020-B01,BS_Bahamas_SandDollar_2019,20,1,en,text,0,1077,1077,270,bfc03534f65b24d82d3bd143745f17f46b4b35384a86f80eca8c979fa04fef92,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
517,PRD-0012-P0021-U01,BS_Bahamas_SandDollar_2019-P0021-B01,BS_Bahamas_SandDollar_2019,21,1,en,text_and_render,0,38,38,10,9d26c0d534e550748a736a8c86a0e8fdace00d9d44c8a0c1e9b0731527ce2762,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,renders/PRD-0012-P0021.jpg,e831fbe265ba38f2cdf31182d8fbe3344fb0b9035e4a6b9ba9346e6d569adc2c,frozen_page_manifest_ocr_needed
518,PRD-0012-P0022-U01,BS_Bahamas_SandDollar_2019-P0022-B01,BS_Bahamas_SandDollar_2019,22,1,en,text,0,1262,1262,316,300259f5e48ae6f2d1f340a6b80e77922130b847a223cd45afe2a2b84f183f93,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
519,PRD-0012-P0023-U01,BS_Bahamas_SandDollar_2019-P0023-B01,BS_Bahamas_SandDollar_2019,23,1,en,text,0,2368,2368,592,f8a4ee0b52b4ca6b2c4ddaa0ee2f2f99f22d3d0d0e358822bb9b8d689f5a6a5f,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
520,PRD-0012-P0024-U01,BS_Bahamas_SandDollar_2019-P0024-B01,BS_Bahamas_SandDollar_2019,24,1,en,text,0,1776,1776,444,bb15cb6f3466b49fd8cb120fdf286893ef3f86a35c89f886c2b00bf952920c5a,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
521,PRD-0012-P0025-U01,BS_Bahamas_SandDollar_2019-P0025-B01,BS_Bahamas_SandDollar_2019,25,1,en,text,0,2024,2024,506,5aff0214c285b772f4cb2c2084f32b1e65716dc2f952562c5b4e1692b4881d8b,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
522,PRD-0012-P0026-U01,BS_Bahamas_SandDollar_2019-P0026-B01,BS_Bahamas_SandDollar_2019,26,1,en,text,0,561,561,141,4fc245fd0f4dc9da1a628a8945ef28481f847a6e5d16b99314a7c370ab408d83,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
523,PRD-0012-P0027-U01,BS_Bahamas_SandDollar_2019-P0027-B01,BS_Bahamas_SandDollar_2019,27,1,en,text,0,1894,1894,474,b7c0c094071f0d79a3b457c41f8584783006fcf716c9d13751c74414be3bce61,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
524,PRD-0012-P0028-U01,BS_Bahamas_SandDollar_2019-P0028-B01,BS_Bahamas_SandDollar_2019,28,1,en,text,0,1969,1969,493,f21b9ba5738ce9d5dc58d0ea5e4d236cf0f2544cf5ab140dfe53d35b4418af1a,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
525,PRD-0012-P0029-U01,BS_Bahamas_SandDollar_2019-P0029-B01,BS_Bahamas_SandDollar_2019,29,1,en,text,0,2223,2223,556,35bfd6dd44c2200623cceaecdc5e4a843011473abb6e42e3f1b908234959f303,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
526,PRD-0012-P0030-U01,BS_Bahamas_SandDollar_2019-P0030-B01,BS_Bahamas_SandDollar_2019,30,1,en,text,0,1953,1953,489,9ba9ce4b038a27bed7b7be237fa19db3cd5ffd9e2dc42bfe83dbe7beb9ed02e7,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
527,PRD-0012-P0031-U01,BS_Bahamas_SandDollar_2019-P0031-B01,BS_Bahamas_SandDollar_2019,31,1,en,text,0,1150,1150,288,a55a790ee9a85e595f0da58715a8c036dd88246ee86c36eb31ab4dc6457c63f3,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
528,PRD-0012-P0032-U01,BS_Bahamas_SandDollar_2019-P0032-B01,BS_Bahamas_SandDollar_2019,32,1,en,text,0,1807,1807,452,f9cbf9ba4707ce74f0e65268ceedbaeed2c5decf25d64133f350ef5f37d4cc3b,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
529,PRD-0012-P0033-U01,BS_Bahamas_SandDollar_2019-P0033-B01,BS_Bahamas_SandDollar_2019,33,1,en,text,0,2292,2292,573,64667a0591b4cc5fa38e98e449c935ed723f370d880c84ce42ea63804190d184,ea908a81cac506057d8d9028f278f4bd59d4d56c91e5ffb5ffa349f6e8749ef1,,,none
530,PRD-0013-P0001-U01,CA_BoC_2017-P0001-B01,CA_BoC_2017,1,1,en,text,0,654,654,164,a389701ab7787925b12a910a60f6a65fbb9ce09c92436a3349cec54c82a9cf10,b40dabaff89a871fbed830ea0a4e55db9ff7951a635f31101cf7869744b72165,,,none
531,PRD-0013-P0002-U01,CA_BoC_2017-P0002-B01,CA_BoC_2017,2,1,en,text,0,555,555,139,b5cebc2a5f5fbb3e2befef0617b5b41fedbf1968695f7ac2ad72fe89ec9843a0,b40dabaff89a871fbed830ea0a4e55db9ff7951a635f31101cf7869744b72165,,,none
532,PRD-0013-P0003-U01,CA_BoC_2017-P0003-B01,CA_BoC_2017,3,1,en,text,0,811,811,203,ff493f46f98b56915a12534054f3833e7f72706bafbc396a292412d1cc629e1d,b40dabaff89a871fbed830ea0a4e55db9ff7951a635f31101cf7869744b72165,,,none
533,PRD-0013-P0004-U01,CA_BoC_2017-P0004-B01,CA_BoC_2017,4,1,en,text,0,2313,2313,579,7f7cc30c059a649ad381394180b7d5b06380ec5eee113cf309ab2d1d7f20aded,b40dabaff89a871fbed830ea0a4e55db9ff7951a635f31101cf7869744b72165,,,none
