request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,7,OPS.resilience,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,3140,3188,91e5f56f9fd21a794f84f108beb21a9b9c9e1f52aae2dac03546a27d33aa54ea,91e5f56f9fd21a794f84f108beb21a9b9c9e1f52aae2dac03546a27d33aa54ea
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,8,OPS.resilience,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,3189,3299,97a750d3dee1b2288d49b323817c1db6e45df6cdfec3b29cb3d277a87b774ac6,97a750d3dee1b2288d49b323817c1db6e45df6cdfec3b29cb3d277a87b774ac6
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,9,OPS.resilience,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,3300,3463,07b2eedc90a1628f182d393bb4fa2ba9f2392a41f44394408910999c44d1c34d,07b2eedc90a1628f182d393bb4fa2ba9f2392a41f44394408910999c44d1c34d
PRD-R00179,PRD-0030-P0030-U01,GH_Ghana_2021,30,1,SYS.design,GH_Ghana_2021-P0030-B01,GH_Ghana_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,508,751,65b971bdd3b1e35876fccbdb3da7fb8f04691d0799f548fafffa253a412f344a,c9a17562dd747079d58ad6ef31a894e0e211da05fdbd364bdc7b69f57d2069b7
PRD-R00179,PRD-0030-P0030-U01,GH_Ghana_2021,30,2,OPS.resilience,GH_Ghana_2021-P0030-B01,GH_Ghana_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,890,1120,2bc4ffd3f452e8b56e3f1c4905474f59da1c79c3eb780665b173c6fc8712af47,1418890f0d3586876f2f6772228b7ed54b89952b0b82b4f672612adeb5355aef
PRD-R00179,PRD-0030-P0030-U01,GH_Ghana_2021,30,3,OPS.resilience,GH_Ghana_2021-P0030-B01,GH_Ghana_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2129,2249,8a114a285c53ab7bedf8c2e4144561f3a3f9ffa022ce5fbe8d58c57ffe8eb917,a931b67cdb25562bd9393d4fb133e1be53baca86cdfc6d0031d49da5175eb3a5
PRD-R00179,PRD-0030-P0030-U01,GH_Ghana_2021,30,4,OPS.resilience,GH_Ghana_2021-P0030-B01,GH_Ghana_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2347,2421,50a97755fe6280755baed28b63aa8a4e52d1c05fcbfc1fa4641b9db4e9dbdae3,70a16449c4c5878abd28b93e764ae357ae0372c419c161c1edb759c0c1efac8f
PRD-R00179,PRD-0030-P0030-U01,GH_Ghana_2021,30,5,OPS.resilience,GH_Ghana_2021-P0030-B01,GH_Ghana_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2422,2561,b9037491854c1d20969ff4bb14cdf33575914d29be8e27df2a135549ce69e462,cfe97eab1143566d14d4153bb1dd9f25a08e1d0e5cf5a2e95688ef0c7216f651
PRD-R00179,PRD-0030-P0030-U01,GH_Ghana_2021,30,6,INTEROP.domestic,GH_Ghana_2021-P0030-B01,GH_Ghana_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2562,2679,9e5edad1a170eedf4e8262f0a6ccd7eab5338985cd8da1e09a4fff4b03093d5d,18fd4e03846c22789b94929b36f697d16925d023462c1e150ea0e4e67550f9e4
PRD-R00179,PRD-0030-P0030-U01,GH_Ghana_2021,30,7,OPS.resilience,GH_Ghana_2021-P0030-B01,GH_Ghana_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2823,2916,b2b6ae610843e56241a225ef7dc9607fce71cbe8e4e3dc917680be4090892089,297fb748a98ede8a3793bee37f47db63eb1185b690c7070729a648e4b61de844
PRD-R00180,PRD-0031-P0005-U01,GH_Ghana_2023,5,1,ACCESS.universal,GH_Ghana_2023-P0005-B01,GH_Ghana_2023-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1533,1611,e050b6b8097bd124607a28ed03a85860a69f7e14a47e88f7a0aac14e00ffe6a3,89d7e48007bdb25ec04ffeabc50f3f3e056e46cee04a30b1c805164883e7bd58
PRD-R00180,PRD-0031-P0005-U01,GH_Ghana_2023,5,2,ACCESS.universal,GH_Ghana_2023-P0005-B01,GH_Ghana_2023-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1612,1761,4d348b502c534312937c90d8e0fe059a5626aa1356bdd3fcaf97c9c053fe3a81,ab34cfcffa704c0d83b2bd2f6d307afcc5fa480d7f99a5e4533cbbaff493d16e
PRD-R00180,PRD-0031-P0005-U01,GH_Ghana_2023,5,3,SYS.design,GH_Ghana_2023-P0005-B01,GH_Ghana_2023-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1763,2114,d9f8a3d7dccb00420aca84a12c2c71c45fb0aca919675fa6de983728356f243e,ad105b67d7a34a4c0b101471e3b4f763e1cb7a3e7758fd4a34349d18bd975bba
PRD-R00181,PRD-0031-P0007-U01,GH_Ghana_2023,7,1,PROC.pilot_learning,GH_Ghana_2023-P0007-B01,GH_Ghana_2023-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1024,1271,52f24fc26ba45abbb2188957ae4d406b0c9e4446f46aa6583b4cd7a87ad5dbc3,615d94ebb9e061b0cf1335544e89617f677d512cea24fa7ca98bd9585d453d82
PRD-R00181,PRD-0031-P0007-U01,GH_Ghana_2023,7,2,PROC.pilot_learning,GH_Ghana_2023-P0007-B01,GH_Ghana_2023-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1599,1726,bc72530f5ea4e8037ef4e78334cf10a298c333bfc1d74c271bc610816b0339ef,33ee6f9deceff2a31292c3dfa36d2f50a8f992eb030440313f259f3df2f3f2f5
PRD-R00181,PRD-0031-P0007-U01,GH_Ghana_2023,7,3,CASH.relation,GH_Ghana_2023-P0007-B01,GH_Ghana_2023-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1875,2030,323692859586cfd3d840bf039a07edbefabaea6e0c6835b0e6340a29461339a4,5d323871a05076b7e9041885f8bde785b6ece09680607e5e8547f5a7dc476a64
PRD-R00181,PRD-0031-P0009-U01,GH_Ghana_2023,9,1,STAB.disintermediation,GH_Ghana_2023-P0009-B01,GH_Ghana_2023-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,689,937,62c5c96c6a7070b7ed83e4d57bcf533836956f7b251f732cd0dcb02558e7668e,580aa19826f7bf4419c3fb1791a4aa38750aeb7914aead0bf53acc8e2422c1e7
PRD-R00181,PRD-0031-P0009-U01,GH_Ghana_2023,9,2,TECH.TOKEN.considered,GH_Ghana_2023-P0009-B01,GH_Ghana_2023-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,939,1220,9bfc3b445d7877f060749311e38203be5fee1de56eb0c1ce09ca978d4e92e9ec,9ea69adddc62883f7d639a1544e4f1c27b7ada6378486125eec955b2d5fef3ca
PRD-R00181,PRD-0031-P0009-U01,GH_Ghana_2023,9,3,SYS.design,GH_Ghana_2023-P0009-B01,GH_Ghana_2023-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,939,1220,9bfc3b445d7877f060749311e38203be5fee1de56eb0c1ce09ca978d4e92e9ec,9ea69adddc62883f7d639a1544e4f1c27b7ada6378486125eec955b2d5fef3ca
PRD-R00181,PRD-0031-P0009-U01,GH_Ghana_2023,9,4,ACCESS.universal,GH_Ghana_2023-P0009-B01,GH_Ghana_2023-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1428,1540,397971542bd9d69b7a150b11692247f464d7bb3de5cd17db81ddfa94d77ea90e,57ac814a7e230ea438c4b187eaff75a9e1d1c74e99ecd53b571f9d6a8f7605f8
PRD-R00181,PRD-0031-P0009-U01,GH_Ghana_2023,9,5,SYS.design,GH_Ghana_2023-P0009-B01,GH_Ghana_2023-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1542,1737,0171b1233bd16d2d0188731e16888d8ab5f42bf4c845dc428fb50c22c0762a09,81e29a70e1f188f0a156084f5b9a3a4a89cc95a3035feef88e3a9a6a01540ab4
PRD-R00181,PRD-0031-P0010-U01,GH_Ghana_2023,10,1,PRIV.CB.visibility.opaque,GH_Ghana_2023-P0010-B01,GH_Ghana_2023-P0010-B01,unchanged,unchanged,text_verified,exact,1,384,530,7c1245ef975f934467a56c5b9fee8943cb5467c99ef164aeb77db27890c7384e,7c1245ef975f934467a56c5b9fee8943cb5467c99ef164aeb77db27890c7384e
PRD-R00181,PRD-0031-P0010-U01,GH_Ghana_2023,10,2,PRIV.CB.visibility.opaque,GH_Ghana_2023-P0010-B01,GH_Ghana_2023-P0010-B01,unchanged,unchanged,text_verified,exact,1,531,623,44c13f3e55f50e4f27522d747d4289ddd5ad847d01a4b67b826f4eca416de4ae,44c13f3e55f50e4f27522d747d4289ddd5ad847d01a4b67b826f4eca416de4ae
PRD-R00181,PRD-0031-P0010-U01,GH_Ghana_2023,10,3,KYC.IDV,GH_Ghana_2023-P0010-B01,GH_Ghana_2023-P0010-B01,unchanged,unchanged,text_verified,exact,1,1367,1606,d953574d7f593a7aca506389cf1b9206554d845caa59f0de9b45d00c59fa9926,d953574d7f593a7aca506389cf1b9206554d845caa59f0de9b45d00c59fa9926
PRD-R00181,PRD-0031-P0010-U01,GH_Ghana_2023,10,4,AML.LIMIT,GH_Ghana_2023-P0010-B01,GH_Ghana_2023-P0010-B01,unchanged,unchanged,text_verified,exact,1,2061,2158,f049fca7044e813da3d8a49cd1ab03a8c10369ca9a55d4054615c438cee07edd,f049fca7044e813da3d8a49cd1ab03a8c10369ca9a55d4054615c438cee07edd
PRD-R00181,PRD-0031-P0010-U01,GH_Ghana_2023,10,5,KYC.TIER,GH_Ghana_2023-P0010-B01,GH_Ghana_2023-P0010-B01,unchanged,unchanged,text_verified,exact,1,2159,2405,af695881c5c694f40dff7538d899f33c08bfbb6388fbd2064601a8ee129dfb47,af695881c5c694f40dff7538d899f33c08bfbb6388fbd2064601a8ee129dfb47
PRD-R00182,PRD-0031-P0014-U01,GH_Ghana_2023,14,1,INST.mandate,GH_Ghana_2023-P0014-B01,GH_Ghana_2023-P0014-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,125,249,e26c4f5b71420b8a24f0512f7a8828c029c74d44e28f21c68ba9cef5f67946a8,224e4d773dbc5e8147fcfc03ff1dbcfe21a11cb4fc3230995a144761e53cd953
PRD-R00182,PRD-0031-P0014-U01,GH_Ghana_2023,14,2,INST.mandate,GH_Ghana_2023-P0014-B01,GH_Ghana_2023-P0014-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,545,768,5af6fde406eb15ecc866f6b2b94fe6856e7dc42218efe4a4ad1a918e30a54872,8a70cdff4886249bde9ba29b447f8f60cb369f4ce3208ad34438c5ec1d8a7f31
PRD-R00182,PRD-0031-P0014-U01,GH_Ghana_2023,14,3,INST.mandate,GH_Ghana_2023-P0014-B01,GH_Ghana_2023-P0014-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,769,928,b2897c7c76c051cfee76132f0330666bbc1439bc2cd89de126ad5901ebc03178,0ce4481b707998a1b12b2619fc34bcd0e031cd91969ce6a2caa5441bbf55392d
PRD-R00182,PRD-0031-P0017-U01,GH_Ghana_2023,17,1,ACCESS.universal,GH_Ghana_2023-P0017-B01,GH_Ghana_2023-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,412,709,29dd7d497c379270aca7bd913c034133fff927c79d2c55fa107d78823c1521bc,d08d46b51a4612d55d0df94b1f00a4708d6a4855f0c33930ef0d315640cbdf86
PRD-R00183,PRD-0031-P0019-U01,GH_Ghana_2023,19,1,INTEROP.domestic,GH_Ghana_2023-P0019-B01,GH_Ghana_2023-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,296,364,74afb31e4f7c9c123e1a4eea75947048c6fc2388be45aaccd5bde0301c1fca6a,90d50e1442563c46211c44f0bd81a26a7769e8fe349fa5971a9737a820021f3d
PRD-R00183,PRD-0031-P0020-U01,GH_Ghana_2023,20,1,SYS.design,GH_Ghana_2023-P0020-B01,GH_Ghana_2023-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,285,398,5b0819e4bbca398d1ff023ef706dd41442e24927955c2c7fae67f29e9662c74c,6d083e5280545f0b275f5d046551e6ff0b3203a8050aea8fd162e59ee29fb16e
PRD-R00183,PRD-0031-P0020-U01,GH_Ghana_2023,20,2,CASH.relation,GH_Ghana_2023-P0020-B01,GH_Ghana_2023-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1824,1878,ff76dbe42dad0411d462f68efededc0ca1d8653a2aaa61e346553dfbd659c9ba,ac72f11d0cfef81d8ea58ed8dd297cdb2f7688bf44dd76e35ff8446d3f7680ef
PRD-R00183,PRD-0031-P0020-U01,GH_Ghana_2023,20,3,CASH.relation,GH_Ghana_2023-P0020-B01,GH_Ghana_2023-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2062,2115,5cef462a4868b853c4bc7505ef590bb090f5755710fec42126527628d00f9df4,0d4be1869c502409270da90fda0926c2037ffd5e955e8014454c7592de7bd3c9
PRD-R00183,PRD-0031-P0021-U01,GH_Ghana_2023,21,1,OPS.resilience,GH_Ghana_2023-P0021-B01,GH_Ghana_2023-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,660,700,027db5de0554edf671683f68e8c6d42ef7418628104e048e424a5077b673fe20,b426441cfcb7bb33ac3ff74a249c74d85b6ef047243c3e4dd14c7d4a6da0996e
PRD-R00183,PRD-0031-P0021-U01,GH_Ghana_2023,21,2,ADOPT.experience,GH_Ghana_2023-P0021-B01,GH_Ghana_2023-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,701,855,81103eb691f2ef956b002f97ea0bc8912ae49e308343cf38adafb399a8edf912,543ab3476613bc8870f12556e6ab189b7b34ceeef1c8d32456984200ebf666ee
PRD-R00183,PRD-0031-P0022-U01,GH_Ghana_2023,22,1,ADOPT.experience,GH_Ghana_2023-P0022-B01,GH_Ghana_2023-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,233,321,213d371ca6f2d16bb0c2ec2b88efa9209c4c17232bde3a58c176522c78a80b8f,930c198576d4da4ce0413427bd4e3524e8975e34ccf745f0bde419bc92966002
PRD-R00183,PRD-0031-P0022-U01,GH_Ghana_2023,22,2,ADOPT.experience,GH_Ghana_2023-P0022-B01,GH_Ghana_2023-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,544,698,75e38b2a54b9b41aabd4e5466f9417cf4f2f0929921e18728e95f6d4b6d4ad91,97e6ea606e4483f8edbd7a88e1128363f76575ecde5824dcd2a10bdba60ee2bd
PRD-R00183,PRD-0031-P0022-U01,GH_Ghana_2023,22,3,ADOPT.experience,GH_Ghana_2023-P0022-B01,GH_Ghana_2023-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1157,1323,a9cd90e9805d278a422725fb38772a7cfdb7ed9e3fd8373905863f1bd7bc511f,d44afd84ac857cf38065e4b1bc5faf7a4084583aed19d8940ef7047d93c29cb3
PRD-R00183,PRD-0031-P0022-U01,GH_Ghana_2023,22,4,ADOPT.experience,GH_Ghana_2023-P0022-B01,GH_Ghana_2023-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1324,1466,261838595abd79e1d66aa219d0904074f1d02b9213942d004de88af2a71a8cd1,91f7c464c82b38a8c229f4c434fd1a42b00515d94820f9eba79eca50edba4160
PRD-R00183,PRD-0031-P0024-U01,GH_Ghana_2023,24,1,ADOPT.experience,GH_Ghana_2023-P0024-B01,GH_Ghana_2023-P0024-B01,unchanged,unchanged,text_verified,exact,1,76,177,9d8a76857ba4fc8e717e6d8aa8e101d1a44cef346f5b4a1389d9068c92a82d43,9d8a76857ba4fc8e717e6d8aa8e101d1a44cef346f5b4a1389d9068c92a82d43
PRD-R00183,PRD-0031-P0024-U01,GH_Ghana_2023,24,2,OPS.resilience,GH_Ghana_2023-P0024-B01,GH_Ghana_2023-P0024-B01,unchanged,unchanged,text_verified,exact,1,270,333,cba2bd957e200cc6eff340773afb010c93cdb9ac89266b640eb1309446a28672,cba2bd957e200cc6eff340773afb010c93cdb9ac89266b640eb1309446a28672
PRD-R00183,PRD-0031-P0024-U01,GH_Ghana_2023,24,3,OPS.resilience,GH_Ghana_2023-P0024-B01,GH_Ghana_2023-P0024-B01,unchanged,unchanged,text_verified,exact,1,884,937,f8780873a188c6d654b484db74a957b465254249d2829b802709716c16f86a3c,f8780873a188c6d654b484db74a957b465254249d2829b802709716c16f86a3c
PRD-R00183,PRD-0031-P0024-U01,GH_Ghana_2023,24,4,ADOPT.experience,GH_Ghana_2023-P0024-B01,GH_Ghana_2023-P0024-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,954,1064,87d80e6c09429c37b9c330073371dbe808961a9b103a9fb1e2f9c7871fa193c4,9f4f4d6d297604ec3d60766a507454722078e0ecdc89047522d595c3ac10adbe
PRD-R00184,PRD-0031-P0027-U01,GH_Ghana_2023,27,1,ADOPT.experience,GH_Ghana_2023-P0027-B01,GH_Ghana_2023-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,579,692,2ebb94614c8e1c6b35350e78fec45e713b93fb17da15c2f3ce5af115480f23ce,a5ae32bae83f498cd1557560ef3ab259ef36af0e9c7cfde73b1edf593d870f50
PRD-R00184,PRD-0031-P0027-U01,GH_Ghana_2023,27,2,ADOPT.experience,GH_Ghana_2023-P0027-B01,GH_Ghana_2023-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,693,890,b5fa6bdd47adf6edc407568baaf6634f2960725049734e84c4720b4f04ef4301,d36ef6d092a10f96d951250aa4cf55498cc140f8cdaf109dfccd881aa10da42d
PRD-R00184,PRD-0031-P0029-U01,GH_Ghana_2023,29,1,ADOPT.experience,GH_Ghana_2023-P0029-B01,GH_Ghana_2023-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1027,1190,91ebbb0cf2bdfe4780656ef58944e0e4cb039927a9677b743cfa49f4caa96170,f4d9bb53f9ddf7237162aaa716415f2386326503510f57abeb620d909bc87e27
PRD-R00184,PRD-0031-P0029-U01,GH_Ghana_2023,29,2,CASH.relation,GH_Ghana_2023-P0029-B01,GH_Ghana_2023-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1194,1368,15a776895050eeb9d47f63a2fcfa10b629ab649cefa1f221f8e657b34d8e3bd9,12654314821bdb0661144880983afdaff52981dd5b3a220a39c00fb60127c0ed
PRD-R00184,PRD-0031-P0029-U01,GH_Ghana_2023,29,3,SYS.design,GH_Ghana_2023-P0029-B01,GH_Ghana_2023-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1471,1631,fd12cea38405476d49969d872b46dfca6b6ac1af17bf62e7ab0beb46efac29ee,f23e85dc5b29d41271165e676ecc0daec2aa6bb771229023914de30a57cc37a1
PRD-R00184,PRD-0031-P0029-U01,GH_Ghana_2023,29,4,INTEROP.domestic,GH_Ghana_2023-P0029-B01,GH_Ghana_2023-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1946,2034,1422246737ea6354939320570e6bfcc8a9ba04a2574e4f308fe988a712a59800,ae276e7e635fa30e61ebd925c7872b30578eea073bc990efa7e59a86e67dcd95
PRD-R00184,PRD-0031-P0029-U01,GH_Ghana_2023,29,5,ADOPT.experience,GH_Ghana_2023-P0029-B01,GH_Ghana_2023-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2038,2139,b1231a4c898cf4a06300c93bec6e6a2d5a6d475b2d05a3553745a11fc8691686,354abdd4c3c440fdd4034a9ff3d02fc19923ff5ff44fc5958dfe674afef820db
PRD-R00184,PRD-0031-P0030-U01,GH_Ghana_2023,30,1,ADOPT.experience,GH_Ghana_2023-P0030-B01,GH_Ghana_2023-P0030-B01,unchanged,unchanged,text_verified,exact,1,193,261,3d0973484a838cde92283a5b93964189a08a499528502c87ba21167bae8bddc2,3d0973484a838cde92283a5b93964189a08a499528502c87ba21167bae8bddc2
PRD-R00184,PRD-0031-P0030-U01,GH_Ghana_2023,30,2,OPS.resilience,GH_Ghana_2023-P0030-B01,GH_Ghana_2023-P0030-B01,unchanged,unchanged,text_verified,exact,1,385,532,dc0cb0904680e7e63450add49abb24e117031947fe9e5e12f01600a9eb70d8a8,dc0cb0904680e7e63450add49abb24e117031947fe9e5e12f01600a9eb70d8a8
PRD-R00184,PRD-0031-P0030-U01,GH_Ghana_2023,30,3,INTEROP.domestic,GH_Ghana_2023-P0030-B01,GH_Ghana_2023-P0030-B01,unchanged,unchanged,text_verified,exact,1,706,852,157d51ef7dc5e88019a5a0f8a8f5a31cc28453f373f99f1272ecfff4452e7f77,157d51ef7dc5e88019a5a0f8a8f5a31cc28453f373f99f1272ecfff4452e7f77
PRD-R00184,PRD-0031-P0030-U01,GH_Ghana_2023,30,4,PROC.pilot_learning,GH_Ghana_2023-P0030-B01,GH_Ghana_2023-P0030-B01,unchanged,unchanged,text_verified,exact,1,854,959,8400c63a7b00e2ab7c756b7ae6d4689f966a48b1230ea590a83b8368cf781483,8400c63a7b00e2ab7c756b7ae6d4689f966a48b1230ea590a83b8368cf781483
PRD-R00184,PRD-0031-P0030-U01,GH_Ghana_2023,30,5,ADOPT.experience,GH_Ghana_2023-P0030-B01,GH_Ghana_2023-P0030-B01,unchanged,unchanged,text_verified,exact,1,1094,1182,9fb9ab13f4dc19e736595e73ed5a7b5613c28fe775c63111646992794e49a326,9fb9ab13f4dc19e736595e73ed5a7b5613c28fe775c63111646992794e49a326
PRD-R00184,PRD-0031-P0030-U01,GH_Ghana_2023,30,6,ADOPT.experience,GH_Ghana_2023-P0030-B01,GH_Ghana_2023-P0030-B01,unchanged,unchanged,text_verified,exact,1,1183,1287,76e08ce07732c5efa9df49c9f35aab7856006105883602da1e6cfc0ead25d676,76e08ce07732c5efa9df49c9f35aab7856006105883602da1e6cfc0ead25d676
PRD-R00185,PRD-0031-P0033-U01,GH_Ghana_2023,33,1,ADOPT.experience,GH_Ghana_2023-P0033-B01,GH_Ghana_2023-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,35,204,2bb229d41c9dd60fe2c5ac985121236e56272249f5e2efd272bd5135675d0651,e36003caf200f54e7ffe7e7c2612dac65d5f5efa1d6b8e09ef760779a3c69247
PRD-R00185,PRD-0031-P0033-U01,GH_Ghana_2023,33,2,INST.mandate,GH_Ghana_2023-P0033-B01,GH_Ghana_2023-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,206,348,1a0caf0aff3fec2bd246c32e5b3a4516278982bf74368be532f913de9e7fe9ec,e239c9a6a069230db9b8f6bb978f1669ee209a66117b3c7d08fbaa1579e882d8
PRD-R00185,PRD-0031-P0033-U01,GH_Ghana_2023,33,3,OPS.resilience,GH_Ghana_2023-P0033-B01,GH_Ghana_2023-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,349,528,410d1e02429eff1162ab2c8b80e913fd8b347be96627a21e43fce528a6658a29,c01bc68c711673e40fb3dcd422a3695a7aa2202fb32dd10f758031e94218245c
PRD-R00185,PRD-0031-P0033-U01,GH_Ghana_2023,33,4,ADOPT.experience,GH_Ghana_2023-P0033-B01,GH_Ghana_2023-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,349,528,410d1e02429eff1162ab2c8b80e913fd8b347be96627a21e43fce528a6658a29,c01bc68c711673e40fb3dcd422a3695a7aa2202fb32dd10f758031e94218245c
PRD-R00185,PRD-0031-P0033-U01,GH_Ghana_2023,33,5,ACCESS.universal,GH_Ghana_2023-P0033-B01,GH_Ghana_2023-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,529,659,53d1b15134a8a8c6f274a0d64432ae5417aefd8c32b4a48659fcd57d79555676,59921e4d833a64e5c562023ad94445b9eef936e59e5acc743f86f779c23c3786
PRD-R00185,PRD-0031-P0033-U01,GH_Ghana_2023,33,6,CASH.relation,GH_Ghana_2023-P0033-B01,GH_Ghana_2023-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,529,706,609d1455b91f4d567d667c08be71c9ca554bf6159f9c7771dd02ebba05e0d767,b00cb60ade6431dc93488745abe9b84a386f5c240335b179c21f8a7b19ef055b
PRD-R00185,PRD-0031-P0033-U01,GH_Ghana_2023,33,7,OPS.resilience,GH_Ghana_2023-P0033-B01,GH_Ghana_2023-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,803,955,02c63b1fb35a867bf8eb039a12183974652e4fa523089257616479a58de9a43e,1f9ea5ff728e47eaa16dbcffa43a4a595c2e1794dbf95461e4b19cc3eae8ce80
PRD-R00185,PRD-0031-P0035-U01,GH_Ghana_2023,35,1,PROC.pilot_learning,GH_Ghana_2023-P0035-B01,GH_Ghana_2023-P0035-B01,unchanged,unchanged,text_verified,exact,1,35,127,d5366eead148888bd5dce91daa3ad44d303eae176afe214578fd74baf3a1d3e9,d5366eead148888bd5dce91daa3ad44d303eae176afe214578fd74baf3a1d3e9
PRD-R00185,PRD-0031-P0035-U01,GH_Ghana_2023,35,2,OTHER.keep,GH_Ghana_2023-P0035-B01,GH_Ghana_2023-P0035-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,128,301,92e3cef8902e90a966fe15c1cec5085290b7f6d1edaf38d0d1a62e19eb2f19d6,fe8799c7a2ab3d36497b44c46a1926b5dd678300ee89b4d53c7fbf699dbc5530
PRD-R00186,PRD-0031-P0041-U01,GH_Ghana_2023,41,1,ADOPT.experience,GH_Ghana_2023-P0041-B01,GH_Ghana_2023-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1120,1305,8a517759dab8a4fb353ad18ee312898dde2043d5ab8ea8ec121d8f05b11d75b4,9d25ea6ba7b3cc1c76803105f4cae345dc9cd5fac9a6575fc62fe1057606cb8a
PRD-R00186,PRD-0031-P0041-U01,GH_Ghana_2023,41,2,ADOPT.experience,GH_Ghana_2023-P0041-B01,GH_Ghana_2023-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1309,1415,ec9d0bab2625ebeb759996d4028a26bc1e634d88f1262819b2c953479c114620,6afd3e7c102bdc65eb562721ffe94177c6a4e3920fd4ab3eed963e6007c6ee86
PRD-R00186,PRD-0031-P0041-U01,GH_Ghana_2023,41,3,ADOPT.experience,GH_Ghana_2023-P0041-B01,GH_Ghana_2023-P0041-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1419,1670,c51ff21571104e9668ad5a88d12d5ce404bc77bf1e820cde0eab3b372236bab5,d0a58fb771ccc282a5c0f76e983a703d060a8f15a37fa1a1645ea7f34fd8438d
